JOB_MATCH,S_NAME,S_AGE,S_GENDER,S_EDUCATION,S_UNDERSTANDING_COMM,S_GETTING_ALONG_PEOPLE,S_LIFE_ACT_HOUSE,S_LIFE_ACT_WORK,S_PARTICIPATE_SOCIETY,S_PREV_EMP,S_TOTAL_EXPERIENCE,JOB_DESCRIPTION,J_LANGUAGE,J_COMMUNICATION,J_PROB_SOLVE,J_ATTEN_VIGIL,J_ADAPT_INTERACT
N,Kalai Nayagam,28,Male,Primary School,3,3,2,3,3,1,3,Executive,N,N,Y,N,N
N,Regna Ramya,32,Female,Primary School,3,2,2,3,3,1,3,Executive,N,N,Y,N,N
N,Raji Raman,24,Female,High School,2,3,2,2,2,1,3,Executive,N,N,Y,N,N
N,Lakshmi Vasantham,28,Female,High School,2,3,2,2,1,1,3,Executive,N,N,Y,N,N
N,Vasanthi Vijay,32,Female,High School,2,3,2,2,1,3,3,Executive,N,N,Y,N,N
N,Pradeepan ,19,Male,High School,2,3,2,2,1,3,2,Executive,N,N,Y,N,N
N,Menaka Ravi,24,Female,High School,2,3,2,2,1,2,3,Executive,N,N,Y,N,N
N,Suleka Raju,24,Female,High School,2,3,2,2,1,2,3,Executive,N,N,Y,N,N
N,Chitra Babu,24,Female,High School,2,3,2,2,1,2,2,Executive,N,N,Y,N,N
N,Jeyanthi Natarajan,22,Female,High School,3,3,1,2,1,2,2,Executive,N,N,Y,N,N
N,Dayanidhi Kumar,32,Female,High School,3,3,1,2,1,4,3,Executive,N,N,Y,N,N
N,Vageswari Kannan,28,Female,High School,3,3,1,1,1,2,3,Executive,N,N,Y,N,N
N,Lakshmi Raman,22,Female,High School,3,3,1,1,2,2,4,Executive,N,N,Y,N,N
N,Kashi Kumari,22,Female,High School,3,2,1,1,2,2,4,Executive,N,N,Y,N,N
N,Manoshi Gupta,28,Female,High School,2,2,1,1,2,1,3,Executive,N,N,Y,N,N
N,Ravi Kurram,18,Male,High School,2,2,1,1,2,2,4,Executive,N,N,Y,N,N
N,Mala Pillai,19,Female,High School,1,2,1,1,2,2,2,Executive,N,N,Y,N,N
N,Rose Ramani,20,Female,High School,1,2,1,1,1,2,4,Executive,N,N,Y,N,N
N,Velvizhi Iyer,20,Female,High School,1,2,1,1,1,2,4,Executive,N,N,Y,N,N
N,Virat Pratap Nadkarni,30,Male,High School,2,2,3,2,2,1,4,Executive,N,N,Y,N,N
N,Manpreet Date,31,Male,High School,2,2,3,2,2,1,5,Executive,N,N,Y,N,N
N,Amir Meda,32,Male,High School,2,2,3,2,2,1,6,Executive,N,N,Y,N,N
N,Pradeep Kumar Sarna,33,Male,High School,2,2,3,2,2,1,6,Executive,N,N,Y,N,N
N,Atul Pratap Brahmbhatt,34,Male,High School,2,2,2,2,2,1,7,Executive,N,N,Y,N,N
N,Baalkrishan Kumar Mann,28,Male,High School,2,2,2,2,3,1,3,Executive,N,N,Y,N,N
Y,Suresh Sid Pradhan,33,Male,Undergraduation,1,2,2,1,2,1,5,Executive,N,N,Y,N,N
Y,Lalit Jamshed Meka,33,Male,Undergraduation,1,2,2,1,2,3,10,Executive,N,N,Y,N,N
Y,Satish Singh Kata,33,Male,Undergraduation,1,2,2,1,2,1,6,Executive,N,N,Y,N,N
Y,Abhinav Bhai Gagrani,35,Male,Undergraduation,2,2,2,1,2,2,9,Executive,N,N,Y,N,N
Y,Vijay Pravin Sarma,28,Male,Undergraduation,2,2,2,2,2,3,2,Executive,N,N,Y,N,N
N,Umesh Naik,28,Male,High School,2,2,2,2,3,3,4,Executive,N,N,Y,N,N
N,Elias Nadig,35,Male,High School,2,2,2,2,3,3,8,Executive,N,N,Y,N,N
N,Kamlesh Chitranjan Mohan,35,Male,High School,3,2,2,2,3,2,8,Executive,N,N,Y,N,N
N,Karim Upadhyay,35,Male,High School,3,2,2,3,2,2,7,Executive,N,N,Y,N,N
N,Biren Biyani,28,Male,High School,3,2,2,3,2,2,4,Executive,N,N,Y,N,N
N,Balaji Karnik,41,Male,High School,3,2,2,3,2,2,7,Executive,N,N,Y,N,N
N,Ghanshyam Natarajan,41,Male,Primary School,4,3,2,3,3,1,4,Executive,N,N,Y,N,N
N,Rajendra Mohanty,41,Male,Primary School,3,4,3,4,3,1,4,Executive,N,N,Y,N,N
N,Devendra Venkat Kohli,41,Male,Primary School,4,2,3,4,2,1,8,Executive,N,N,Y,N,N
N,Jaswant Bhai Chohan,41,Male,High School,3,2,2,3,2,1,8,Executive,N,N,Y,N,N
N,Iqbal Bhai Badal,28,Male,High School,2,4,1,3,2,1,2,Executive,N,N,Y,N,N
N,Kalyan Mand,40,Male,High School,2,3,1,3,2,1,8,Executive,N,N,Y,N,N
N,Naseer Pratap Deo,40,Male,High School,2,3,1,3,2,1,8,Executive,N,N,Y,N,N
N,Akhil Khalsa,40,Male,High School,2,3,1,3,2,3,6,Executive,N,N,Y,N,N
Y,Vijay Swaminathan,28,Male,Undergraduation,2,2,2,2,2,3,3,Executive,N,N,Y,N,N
Y,Raghavan Bhai Nadkarni,40,Male,Undergraduation,2,2,1,2,2,2,6,Executive,N,N,Y,N,N
Y,Atul Prasad Nagarajan,40,Male,Undergraduation,2,2,1,2,2,2,6,Executive,N,N,Y,N,N
Y,Atul Majumdar,40,Male,Undergraduation,1,3,1,2,2,1,6,Executive,N,N,Y,N,N
Y,Bahadur Pratap Dixit,40,Male,Undergraduation,1,3,1,2,2,1,6,Executive,N,N,Y,N,N
Y,Jawahar Pranay Sagar,38,Male,Undergraduation,2,3,1,2,2,1,11,Executive,N,N,Y,N,N
Y,Rahim Dev Sangha,38,Male,Undergraduation,2,3,1,1,2,1,8,Executive,N,N,Y,N,N
Y,Satish Lal Srinivasan,28,Male,Undergraduation,2,1,1,1,2,1,3,Executive,N,N,Y,N,N
Y,Baldev Tank,38,Male,Undergraduation,1,1,2,1,2,11,8,Executive,N,N,Y,N,N
Y,Habib Ramesh,28,Male,Undergraduation,1,1,2,1,2,0,1,Executive,N,N,Y,N,N
Y,Raghavan Dev Seshadri,38,Male,Undergraduation,1,1,2,1,1,0,9,Executive,N,N,Y,N,N
Y,Naseer Ram,28,Male,Undergraduation,1,1,2,1,1,0,1,Executive,N,N,Y,N,N
Y,Manpreet Morar,28,Male,Undergraduation,2,1,2,1,1,0,4,Executive,N,N,Y,N,N
Y,Chinmay Kumar Vasa,38,Male,Undergraduation,2,1,2,1,1,4,3,Executive,N,N,Y,N,N
Y,Satishwar Elias Apte,38,Male,Undergraduation,2,1,2,1,1,1,3,Executive,N,N,Y,N,N
Y,Gauransh Prasad Deshpande,28,Male,Post Graduation,1,2,1,2,2,6,4,Executive,N,N,Y,N,N
N,Faisal Somani,38,Male,High School,2,3,1,3,2,0,6,Executive,N,N,Y,N,N
N,Arun Hari,38,Male,High School,2,3,2,3,2,0,2,Executive,N,N,Y,N,N
N,Mohan Lal Prasad,38,Male,High School,3,3,2,2,2,0,7,Executive,N,N,Y,N,N
N,Ehsaan Raj Sha,40,Male,High School,3,3,2,2,2,5,7,Executive,N,N,Y,N,N
N,Moti Raj Hegde,40,Male,High School,3,3,2,2,1,6,9,Executive,N,N,Y,N,N
N,Devendra Nagy,40,Male,High School,3,3,2,2,1,1,9,Executive,N,N,Y,N,N
N,"Aniruddh Nawab, Ganesan",40,Male,High School,3,3,2,2,1,1,4,Executive,N,N,Y,N,N
N,Qabool Iyengar,28,Male,High School,3,3,2,2,1,3,3,Executive,N,N,Y,N,N
N,Rupesh Wagle,21,Male,High School,3,3,2,2,1,1,3,Executive,N,N,Y,N,N
N,Kalpit Bhai Lata,40,Male,High School,3,3,2,2,1,1,4,Executive,N,N,Y,N,N
N,Radhe Raj Bera,40,Male,High School,3,3,2,2,1,1,4,Executive,N,N,Y,N,N
N,Jamshed Hrishikesh Kamdar,40,Male,High School,3,3,2,1,1,1,4,Executive,N,N,Y,N,N
N,Mustafa Singh De,21,Male,High School,3,3,2,1,1,1,3,Executive,N,N,Y,N,N
N,Ishat Dev Sharaf,40,Male,High School,3,3,2,1,1,1,7,Executive,N,N,Y,N,N
Y,Baber Palla,40,Male,Undergraduation,1,2,1,3,1,1,7,Executive,N,N,Y,N,N
Y,Jagat Swamy,26,Male,Undergraduation,1,2,1,3,1,2,3,Executive,N,N,Y,N,N
Y,Manish Lanka,44,Male,Undergraduation,1,2,1,3,1,2,7,Executive,N,N,Y,N,N
Y,Lalit Chander,28,Male,Undergraduation,1,2,1,2,1,2,12,Executive,N,N,Y,N,N
N,Obaid Krish,61,Male,Primary School,3,2,2,3,4,2,14,Executive,N,N,Y,N,N
N,Mowgli Venkataraman,62,Male,Primary School,3,3,2,4,2,2,19,Executive,N,N,Y,N,N
N,Karim Mitesh Doctor,61,Male,Primary School,4,3,2,4,2,3,16,Executive,N,N,Y,N,N
Y,Naval Jacob,28,Male,Undergraduation,1,2,2,2,1,3,8,Executive,N,N,Y,N,N
Y,Binoya Rao Soni,28,Male,Undergraduation,1,3,3,2,1,3,7,Executive,N,N,Y,N,N
Y,Aatif Oak,23,Male,Undergraduation,1,3,3,1,1,0,15,Executive,N,N,Y,N,N
Y,Ehsaan Gala,53,Male,Undergraduation,2,3,3,1,1,0,5,Executive,N,N,Y,N,N
N,David Bhai Patel,53,Male,High School,3,2,2,1,1,0,19,Executive,N,N,Y,N,N
N,Chitranjan Apte,61,Male,High School,3,2,2,1,1,0,13,Executive,N,N,Y,N,N
N,Ghalib Chad,53,Male,High School,3,2,2,1,1,0,6,Executive,N,N,Y,N,N
N,Nayan Bhai Palan,61,Male,High School,3,2,3,1,1,0,17,Executive,N,N,Y,N,N
N,Raju Raval,61,Male,Primary School,4,3,2,4,4,0,13,Executive,N,N,Y,N,N
N,Biren Kohli,32,Male,Primary School,4,3,2,4,4,0,7,Executive,N,N,Y,N,N
N,Rajendra Malpani,53,Male,High School,3,2,3,1,2,0,7,Executive,N,N,Y,N,N
N,Albert Aniruddh Gokhale,61,Male,High School,3,2,3,1,2,1,30,Executive,N,N,Y,N,N
N,Ricky Pratap Master,61,Male,High School,3,2,3,1,2,1,20,Executive,N,N,Y,N,N
N,Nirmal Yogesh Chowdhury,64,Male,High School,3,2,3,1,2,1,25,Executive,N,N,Y,N,N
N,Arjun Ram Naik,53,Male,High School,3,2,2,1,2,3,8,Executive,N,N,Y,N,N
N,Eddie Ram Masih,32,Male,Primary School,4,3,2,4,1,1,7,Executive,N,N,Y,N,N
N,Shashank Lal Edwin,64,Male,Primary School,4,3,2,4,1,2,30,Executive,N,N,Y,N,N
N,Sai Pratap Borra,57,Male,Primary School,3,2,2,3,2,3,9,Executive,N,N,Y,N,N
N,Anees Rastogi,64,Male,Primary School,3,2,2,3,2,3,23,Executive,N,N,Y,N,N
N,Brock Jhaveri,32,Male,Primary School,3,2,2,3,2,3,6,Executive,N,N,Y,N,N
N,Chinmay Darpan Ramkissoon,57,Male,Primary School,3,2,2,4,1,2,9,Executive,N,N,Y,N,N
N,Dinesh Rupal Acharya,64,Male,Primary School,3,2,2,4,1,2,22,Executive,N,N,Y,N,N
N,Ehsaan Qadim Kari,64,Male,Primary School,3,2,2,5,1,2,21,Executive,N,N,Y,N,N
N,Parveen Chandra Dugar,57,Male,Primary School,3,2,2,5,1,2,20,Executive,N,N,Y,N,N
N,Rahim Kar,57,Male,Primary School,3,2,4,5,3,1,21,Executive,N,N,Y,N,N
N,Brock Viswanathan,44,Male,Primary School,2,2,4,5,3,1,7,Executive,N,N,Y,N,N
N,Chitranjan Rao Bera,64,Male,Primary School,2,1,4,5,3,1,20,Executive,N,N,Y,N,N
N,Rashid Din,44,Male,Primary School,2,1,4,4,3,1,8,Executive,N,N,Y,N,N
N,Baalkrishan Sarraf,64,Male,Primary School,4,1,4,4,3,1,19,Executive,N,N,Y,N,N
N,Ratan Kalla,44,Male,Primary School,4,1,4,3,3,1,9,Executive,N,N,Y,N,N
N,Omar Prasad Sant,64,Male,Primary School,3,1,4,3,3,1,18,Executive,N,N,Y,N,N
N,Ajay Saurabh Bhattacharyya,70,Male,Primary School,3,1,4,3,2,3,17,Executive,N,N,Y,N,N
N,Mitesh Bijoy Pradhan,26,Male,Primary School,3,1,3,3,2,3,3,Executive,N,N,Y,N,N
N,Rupesh Ram Parekh,57,Male,Primary School,3,1,3,3,3,2,9,Executive,N,N,Y,N,N
N,Ishat Gajendra Varma,48,Male,Primary School,3,1,3,3,3,2,29,Executive,N,N,Y,N,N
N,Aslam Raj Sandhu,57,Male,Primary School,3,1,3,3,3,1,11,Executive,N,N,Y,N,N
N,Ganesh Harbhajan Masih,57,Male,Primary School,3,1,3,3,3,1,13,Executive,N,N,Y,N,N
N,Manish Lal Amble,51,Male,Primary School,3,1,3,3,3,1,8,Executive,N,N,Y,N,N
N,Mani Ramam,51,Male,Primary School,3,1,3,3,3,1,7,Executive,N,N,Y,N,N
N,Niyati Jagdish Prakash,28,Female,High School,3,2,2,1,3,1,7,Executive,N,N,Y,N,N
N,Prabha Yash Ramnarine,49,Male,High School,2,2,2,1,3,11,29,Executive,N,N,Y,N,N
N,Padmini Pravin Mall,28,Female,High School,2,2,1,1,3,0,3,Executive,N,N,Y,N,N
N,Sushmita Murty,50,Male,High School,2,2,2,1,3,0,23,Executive,N,N,Y,N,N
N,Sushmita Kashyap,62,Female,High School,2,2,1,1,3,0,22,Executive,N,N,Y,N,N
N,Leelawati Dada,28,Male,High School,2,2,2,1,1,0,11,Executive,N,N,Y,N,N
N,Amolika Ratan Talwar,28,Female,High School,2,2,1,1,1,4,10,Executive,N,N,Y,N,N
N,Zara Amir Luthra,62,Female,High School,2,2,1,1,1,1,34,Executive,N,N,Y,N,N
N,Esha Tripathi,26,Male,High School,2,2,2,1,1,6,1,Executive,N,N,Y,N,N
N,Aisha Kothari,44,Male,High School,2,2,2,2,1,0,6,Executive,N,N,Y,N,N
N,Naina Jack Rattan,50,Male,High School,2,2,2,2,1,0,8,Executive,N,N,Y,N,N
N,Prabha Wason,60,Male,High School,2,2,2,2,1,0,7,Executive,N,N,Y,N,N
N,Shanti Rajagopal,62,Female,High School,2,2,1,2,1,5,34,Executive,N,N,Y,N,N
N,Rita Ratta,59,Female,High School,1,2,1,2,1,6,6,Executive,N,N,Y,N,N
N,Sona Mitter,23,Female,High School,1,2,1,2,1,1,4,Executive,N,N,Y,N,N
N,Heena Puri,25,Male,High School,1,2,1,2,1,1,4,Executive,N,N,Y,N,N
N,Nikita Seshadri,25,Female,High School,1,2,1,2,1,3,4,Executive,N,N,Y,N,N
N,Padama Darpan Pal,25,Male,High School,1,2,1,2,1,1,4,Executive,N,N,Y,N,N
N,Ambika Siddharth Mistry,50,Female,High School,1,2,1,2,2,1,4,Executive,N,N,Y,N,N
N,Vineeta Varma,25,Female,High School,1,1,1,2,2,1,4,Executive,N,N,Y,N,N
N,Anusha Naseer Deo,54,Female,High School,1,1,1,2,1,1,10,Executive,N,N,Y,N,N
N,Nandini Savant,25,Male,High School,1,1,1,3,1,1,4,Executive,N,N,Y,N,N
N,Upasana Sarna,25,Male,High School,1,1,2,3,1,1,4,Executive,N,N,Y,N,N
N,Aabha Gole,59,Female,High School,1,1,1,3,1,1,9,Executive,N,N,Y,N,N
N,Nalini Jobin Dar,25,Female,High School,1,1,1,3,1,2,3,Executive,N,N,Y,N,N
N,Akhila Kunda,52,Female,High School,1,1,1,3,1,2,9,Executive,N,N,Y,N,N
N,Sameedha Purohit,50,Male,High School,1,1,1,3,1,2,9,Executive,N,N,Y,N,N
N,Aarti Faraz Kota,55,Male,Primary School,3,1,3,3,3,2,8,Executive,N,N,Y,N,N
N,Komal Desai,23,Male,Primary School,3,1,3,3,3,2,3,Executive,N,N,Y,N,N
N,Yasmin Ramachandran,53,Female,Primary School,3,1,3,4,2,3,8,Executive,N,N,Y,N,N
N,Kiran Vaidya,23,Female,Primary School,3,1,3,3,2,3,3,Executive,N,N,Y,N,N
N,Upasana Sem,50,Female,Primary School,3,3,2,3,2,3,8,Executive,N,N,Y,N,N
N,Nidhi Meka,23,Male,Primary School,3,3,2,4,4,0,3,Executive,N,N,Y,N,N
N,Devika Jani,54,Female,High School,2,1,1,3,1,0,8,Executive,N,N,Y,N,N
N,Bagwati Narayan,23,Male,High School,2,2,2,2,1,0,3,Executive,N,N,Y,N,N
Y,Nancy Konda,23,Male,Undergraduation,2,3,3,1,1,0,3,Executive,N,N,Y,N,N
Y,Roma Dhiraj Amble,44,Male,Undergraduation,2,3,3,1,1,0,6,Executive,N,N,Y,N,N
Y,Rachel Abbas Mangal,53,Female,Undergraduation,2,3,3,1,1,0,8,Executive,N,N,Y,N,N
N,Sushmita Walia,55,Female,Undergraduation,1,3,3,1,1,0,8,Executive,N,N,Y,N,N
N,Mukti Harjo,50,Female,Primary School,3,3,2,4,4,0,8,Executive,N,N,Y,N,N
N,Rita Shere,52,Female,Primary School,3,3,2,4,4,0,8,Executive,N,N,Y,N,N
N,Julie Varma,52,Female,Primary School,3,3,2,2,3,1,9,Executive,N,N,Y,N,N
N,Yamini Chaudhari,55,Male,Primary School,3,3,2,3,3,1,9,Executive,N,N,Y,N,N
N,Pooja Qabeel Mander,50,Female,High School,2,2,1,2,1,1,9,Executive,N,N,Y,N,N
N,Alpa Munaf Ganguly,52,Female,High School,2,2,1,2,1,3,9,Executive,N,N,Y,N,N
N,Astha Ganesan,52,Female,High School,2,2,1,2,1,1,9,Executive,N,N,Y,N,N
N,Julie Koshy,55,Female,High School,2,2,1,2,1,2,9,Executive,N,N,Y,N,N
N,Amrita Anand Manda,50,Female,High School,2,2,1,2,1,3,9,Executive,N,N,Y,N,N
N,Jyoti Sarna,28,Female,High School,2,2,1,2,1,3,4,Executive,N,N,Y,N,N
N,Bhaagyasree Shere,21,Male,High School,2,2,2,2,1,3,2,Executive,N,N,Y,N,N
N,Kamini Doshi,28,Female,Primary School,3,3,1,3,3,2,4,Executive,N,N,Y,N,N
N,Chandni Balaji Seshadri,28,Male,Primary School,3,3,1,3,3,2,4,Executive,N,N,Y,N,N
N,Ambika Khalsa,28,Female,Primary School,2,3,1,3,3,2,4,Executive,N,N,Y,N,N
N,Kajol Chandran,46,Female,Primary School,2,3,1,3,3,2,9,Executive,N,N,Y,N,N
N,Kalpana Pradeep Narain,46,Male,Primary School,2,3,1,4,2,1,7,Executive,N,N,Y,N,N
N,Vimala Pandey,46,Male,Primary School,2,2,1,4,2,1,7,Executive,N,N,Y,N,N
N,Rachel Loke,46,Female,Primary School,2,2,1,4,2,1,7,Executive,N,N,Y,N,N
N,Rohini Naseer Halder,21,Male,Primary School,3,2,1,4,2,1,2,Executive,N,N,Y,N,N
N,Mridula Aurora,21,Male,Primary School,3,2,1,4,2,1,2,Executive,N,N,Y,N,N
N,Parminder Prashad,47,Female,Primary School,3,2,1,4,2,1,7,Executive,N,N,Y,N,N
N,Bhairavi Sagar,47,Female,Primary School,3,2,1,4,2,1,7,Executive,N,N,Y,N,N
N,Aishwarya Behl,47,Female,Primary School,3,2,3,3,3,3,7,Executive,N,N,Y,N,N
N,Hira Manpreet Datta,21,Female,Primary School,3,2,3,5,3,3,2,Executive,N,N,Y,N,N
N,Madhavi Brock Arya,47,Female,Primary School,3,2,1,4,2,2,7,Executive,N,N,Y,N,N
N,Amrita Qadim Thakkar,47,Female,Primary School,3,2,1,3,2,2,7,Executive,N,N,Y,N,N
N,Krishna Hayre,47,Female,High School,2,2,1,2,3,1,7,Executive,N,N,Y,N,N
N,Trishana Mahal,21,Female,High School,2,2,1,2,3,1,2,Executive,N,N,Y,N,N
N,Divya Narayan,48,Male,High School,2,2,1,2,3,1,7,Executive,N,N,Y,N,N
N,Shanti Rajagopalan,45,Male,High School,2,2,1,2,2,1,7,Executive,N,N,Y,N,N
N,Nitika Mukund Dalal,45,Female,High School,2,2,1,2,2,1,7,Executive,N,N,Y,N,N
N,Vineeta Somnath Sachdev,44,Male,High School,2,2,1,2,2,11,6,Executive,N,N,Y,N,N
N,Lalita More,44,Male,High School,2,2,1,2,2,0,7,Executive,N,N,Y,N,N
N,Kalyani Narang,45,Male,High School,2,2,1,2,2,0,7,Executive,N,N,Y,N,N
N,Esha Agarwal,45,Female,High School,1,2,1,2,2,0,8,Executive,N,N,Y,N,N
N,Riya Bassi,21,Male,High School,1,2,1,1,2,0,1,Executive,N,N,Y,N,N
N,Himani Char,21,Female,High School,1,2,2,1,2,4,1,Executive,N,N,Y,N,N
N,Jyoti Qadim Grover,45,Male,High School,1,2,2,1,2,1,8,Executive,N,N,Y,N,N
N,Juhi Deepesh Chowdhury,21,Male,High School,1,2,2,1,2,6,1,Executive,N,N,Y,N,N
N,Indrani Kalpit Chakrabarti,45,Male,High School,1,1,1,1,2,0,8,Executive,N,N,Y,N,N
N,Hina Kabeer Buch,21,Female,High School,1,1,1,1,3,0,1,Executive,N,N,Y,N,N
N,Ankita Nanda,45,Female,High School,1,1,1,1,3,0,8,Executive,N,N,Y,N,N
N,Kiran Nayar,45,Female,High School,1,1,1,1,3,5,8,Executive,N,N,Y,N,N
N,Madhu Deepesh Randhawa,26,Male,High School,1,1,2,1,3,6,2,Executive,N,N,Y,N,N
Y,Basanti Sodhani,22,Male,Undergraduation,1,2,2,1,1,1,1,Executive,N,N,Y,N,N
Y,Nagma Chaudhuri,45,Female,Undergraduation,1,2,2,2,1,1,8,Executive,N,N,Y,N,N
Y,Padama Aggarwal,26,Male,Undergraduation,2,2,2,2,2,3,2,Executive,N,N,Y,N,N
Y,Binita Lanka,45,Male,Undergraduation,2,2,2,2,2,1,8,Executive,N,N,Y,N,N
Y,Ambika Sidhu,22,Female,Undergraduation,2,1,2,2,2,1,1,Executive,N,N,Y,N,N
Y,Indrani Pranab Kade,44,Male,Undergraduation,2,1,2,2,2,1,7,Executive,N,N,Y,N,N
Y,Mukti Khanna,26,Male,Post Graduation,1,2,1,2,2,1,4,Executive,N,N,Y,N,N
N,Anjana Din,45,Female,Primary School,3,4,1,4,2,1,8,Executive,N,N,Y,N,N
N,Narmada Ehsaan Srinivas,22,Male,High School,1,1,1,1,3,1,1,Executive,N,N,Y,N,N
N,Pamela Raju Raval,45,Female,High School,1,1,1,2,2,1,8,Executive,N,N,Y,N,N
N,Astha Rana,22,Female,High School,1,1,1,2,2,2,1,Executive,N,N,Y,N,N
N,Sara Anil Sane,45,Male,High School,1,1,1,2,2,2,8,Executive,N,N,Y,N,N
N,Aarushi Devendra Randhawa,45,Female,High School,1,2,1,2,2,2,8,Executive,N,N,Y,N,N
Y,Ruchi Chowdhury,48,Male,Undergraduation,2,1,2,2,2,2,8,Executive,N,N,Y,N,N
Y,Ritika Pradeep Mittal,24,Female,Post Graduation,1,2,1,2,2,2,1,Executive,N,N,Y,N,N
Y,Aishwarya Ramnarine,30,Female,Undergraduation,2,1,2,2,2,3,7,Executive,N,N,Y,N,N
Y,Sara Biren Khanna,27,Female,Undergraduation,2,1,2,2,2,3,1,Executive,N,N,Y,N,N
N,Payal Iyer,48,Female,High School,1,2,1,2,2,3,6,Executive,N,N,Y,N,N
N,Bhairavi Pradhan,27,Female,High School,1,2,1,2,2,0,1,Executive,N,N,Y,N,N
N,Sweta Karpe,34,Male,High School,1,2,1,2,2,0,5,Executive,N,N,Y,N,N
N,Anshu Monin Narasimhan,30,Female,Primary School,3,4,1,4,2,0,8,Executive,N,N,Y,N,N
N,Urmi Charlie Singhal,49,Female,Primary School,3,4,1,4,3,0,6,Executive,N,N,Y,N,N
N,Fatima Dugar,41,Female,Primary School,3,4,3,4,3,0,8,Executive,N,N,Y,N,N
N,Madhavi Suraj Sankaran,41,Male,Primary School,3,4,3,4,3,0,7,Executive,N,N,Y,N,N
N,Riddhi Zahir Bhasin,48,Female,Primary School,3,4,3,4,4,0,6,Executive,N,N,Y,N,N
N,Laveena Kant,27,Female,Primary School,3,2,3,4,4,0,1,Executive,N,N,Y,N,N
N,Mukti Padmanabhan,41,Female,Primary School,2,2,1,4,4,0,7,Executive,N,N,Y,N,N
N,Namita Talwar,27,Female,Primary School,2,1,1,4,4,1,1,Executive,N,N,Y,N,N
N,Radha Chauhan,41,Female,Primary School,3,1,1,4,3,1,7,Executive,N,N,Y,N,N
N,Vineeta Ujwal Shukla,40,Female,Primary School,5,1,1,4,3,1,6,Executive,N,N,Y,N,N
N,Padmini Oommen,48,Female,Primary School,5,1,1,5,2,3,6,Executive,N,N,Y,N,N
N,Radha Bal,40,Female,Primary School,3,1,2,3,3,1,7,Executive,N,N,Y,N,N
N,Madhavi Dinesh Sunder,27,Female,Primary School,4,1,1,3,3,2,2,Executive,N,N,Y,N,N
N,Nancy More,40,Female,High School,2,2,1,2,1,3,7,Executive,N,N,Y,N,N
N,Nupoor Vala,40,Female,High School,2,2,1,2,1,3,5,Executive,N,N,Y,N,N
N,Devika Aarif Dora,34,Female,High School,2,2,1,2,1,3,5,Executive,N,N,Y,N,N
N,Bhairavi Brock Hari,40,Female,High School,2,3,1,2,2,2,4,Executive,N,N,Y,N,N
N,Rachel Pranay Naidu,47,Female,High School,2,3,1,2,2,2,6,Executive,N,N,Y,N,N
N,Padama Harbhajan Mogul,47,Female,Primary School,4,1,1,3,3,2,6,Security Guard,N,N,N,Y,N
N,Anusha Toor,40,Female,Primary School,4,3,1,3,3,2,7,Security Guard,N,N,N,Y,N
N,Vineeta Sushant Butala,27,Female,Primary School,4,3,1,3,3,1,2,Security Guard,N,N,N,Y,N
N,Hema Radhakrishnan,26,Female,Primary School,4,3,1,3,3,1,2,Security Guard,N,N,N,Y,N
N,Nupoor Deep Biyani,48,Female,Primary School,3,3,1,3,2,1,6,Security Guard,N,N,N,Y,N
N,Radha David Ratta,38,Female,Primary School,3,3,1,3,2,1,7,Security Guard,N,N,N,Y,N
N,Aarushi Kailash Sane,34,Male,Primary School,3,3,3,3,2,1,5,Security Guard,N,N,N,Y,N
N,Julie Luthra,38,Female,Primary School,3,3,2,3,2,1,6,Security Guard,N,N,N,Y,N
N,Fatima Aarif Nadig,26,Female,Primary School,5,3,2,3,2,1,2,Security Guard,N,N,N,Y,N
N,Nishi Wagle,34,Male,Primary School,5,3,2,5,2,3,5,Security Guard,N,N,N,Y,N
N,Pamela Dash,38,Female,High School,2,3,1,2,2,3,5,Security Guard,N,N,N,Y,N
N,Anshula Srinivas,30,Female,High School,2,3,1,3,2,2,5,Security Guard,N,N,N,Y,N
N,Tejaswani Wafiq Kaur,48,Female,High School,2,3,1,3,2,2,6,Security Guard,N,N,N,Y,N
N,Aditi Thaman,38,Female,High School,2,3,1,3,2,1,8,Security Guard,N,N,N,Y,N
N,Binita Malhotra,48,Female,High School,2,3,1,3,2,1,6,Security Guard,N,N,N,Y,N
N,Lata Pradeep Bajwa,38,Female,High School,2,3,3,3,2,1,8,Security Guard,N,N,N,Y,N
N,Tejaswani Raj,38,Female,High School,2,3,3,3,1,1,8,Security Guard,N,N,N,Y,N
N,Rosey Ramesh,29,Female,Primary School,5,3,2,3,3,1,4,Security Guard,N,N,N,Y,N
N,Lalita Dora,31,Female,Primary School,5,3,2,3,3,2,10,Security Guard,N,N,N,Y,N
N,Monica Pranab Sahota,31,Female,Primary School,5,3,2,3,3,0,11,Security Guard,N,N,N,Y,N
N,Manjari Tabeed Kar,29,Male,Primary School,5,2,2,3,3,0,4,Security Guard,N,N,N,Y,N
N,Leela Mathew,29,Female,Primary School,5,2,2,3,3,0,4,Security Guard,N,N,N,Y,N
N,Amrita Shere,29,Female,Primary School,3,2,2,3,5,0,4,Security Guard,N,N,N,Y,N
N,Hira Guha,31,Female,Primary School,3,2,2,5,5,4,7,Security Guard,N,N,N,Y,N
N,Zeenat Batta,29,Female,Primary School,3,2,4,3,5,1,4,Security Guard,N,N,N,Y,N
N,Nagma Owais Persad,32,Female,Primary School,3,2,4,5,3,6,7,Security Guard,N,N,N,Y,N
